method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
DAGMA,1000,5,5,gauss,eq,nonlinear,ER,0.0012000000000000001
DAGMA-MCP,1000,5,5,gauss,eq,nonlinear,ER,0.0010999999999999998
DAGMA,1000,5,5,gauss,random,nonlinear,ER,0.0015
DAGMA-MCP,1000,5,5,gauss,random,nonlinear,ER,0.0014
DAGMA,1000,5,5,exp,eq,nonlinear,ER,0.001
DAGMA-MCP,1000,5,5,exp,eq,nonlinear,ER,0.0009000000000000001
DAGMA,1000,5,5,exp,random,nonlinear,ER,0.0021999999999999997
DAGMA-MCP,1000,5,5,exp,random,nonlinear,ER,0.0021999999999999997
DAGMA,1000,5,5,gumbel,eq,nonlinear,ER,0.0007
DAGMA-MCP,1000,5,5,gumbel,eq,nonlinear,ER,0.0006000000000000001
DAGMA,1000,5,5,gumbel,random,nonlinear,ER,0.0012000000000000001
DAGMA-MCP,1000,5,5,gumbel,random,nonlinear,ER,0.0010999999999999998
DAGMA,1000,5,10,gauss,eq,nonlinear,ER,0.0024999999999999996
DAGMA-MCP,1000,5,10,gauss,eq,nonlinear,ER,0.002
DAGMA,1000,5,10,gauss,random,nonlinear,ER,0.0026
DAGMA-MCP,1000,5,10,gauss,random,nonlinear,ER,0.0013000000000000002
DAGMA,1000,5,10,exp,eq,nonlinear,ER,0.0024000000000000002
DAGMA-MCP,1000,5,10,exp,eq,nonlinear,ER,0.0013000000000000002
DAGMA,1000,5,10,exp,random,nonlinear,ER,0.0019000000000000002
DAGMA-MCP,1000,5,10,exp,random,nonlinear,ER,0.0013000000000000002
DAGMA,1000,5,10,gumbel,eq,nonlinear,ER,0.0033
DAGMA-MCP,1000,5,10,gumbel,eq,nonlinear,ER,0.0021999999999999997
DAGMA,1000,5,10,gumbel,random,nonlinear,ER,0.0024000000000000002
DAGMA-MCP,1000,5,10,gumbel,random,nonlinear,ER,0.0021000000000000003
DAGMA,1000,10,10,gauss,eq,nonlinear,ER,0.0024000000000000002
DAGMA-MCP,1000,10,10,gauss,eq,nonlinear,ER,0.0031
DAGMA,1000,10,10,gauss,random,nonlinear,ER,0.0028
DAGMA-MCP,1000,10,10,gauss,random,nonlinear,ER,0.0026000000000000003
DAGMA,1000,10,10,exp,eq,nonlinear,ER,0.0031
DAGMA-MCP,1000,10,10,exp,eq,nonlinear,ER,0.0041
DAGMA,1000,10,10,exp,random,nonlinear,ER,0.004600000000000001
DAGMA-MCP,1000,10,10,exp,random,nonlinear,ER,0.0049
DAGMA,1000,10,10,gumbel,eq,nonlinear,ER,0.0024000000000000002
DAGMA-MCP,1000,10,10,gumbel,eq,nonlinear,ER,0.0024000000000000002
DAGMA,1000,10,10,gumbel,random,nonlinear,ER,0.003
DAGMA-MCP,1000,10,10,gumbel,random,nonlinear,ER,0.0031
DAGMA,1000,10,20,gauss,eq,nonlinear,ER,0.0054
DAGMA-MCP,1000,10,20,gauss,eq,nonlinear,ER,0.005200000000000001
DAGMA,1000,10,20,gauss,random,nonlinear,ER,0.0082
DAGMA-MCP,1000,10,20,gauss,random,nonlinear,ER,0.007800000000000001
DAGMA,1000,10,20,exp,eq,nonlinear,ER,0.0054
DAGMA-MCP,1000,10,20,exp,eq,nonlinear,ER,0.0047
DAGMA,1000,10,20,exp,random,nonlinear,ER,0.008299999999999998
DAGMA-MCP,1000,10,20,exp,random,nonlinear,ER,0.007799999999999999
DAGMA,1000,10,20,gumbel,eq,nonlinear,ER,0.005800000000000001
DAGMA-MCP,1000,10,20,gumbel,eq,nonlinear,ER,0.005300000000000001
DAGMA,1000,10,20,gumbel,random,nonlinear,ER,0.006
DAGMA-MCP,1000,10,20,gumbel,random,nonlinear,ER,0.005600000000000001
DAGMA,1000,10,40,gauss,eq,nonlinear,ER,0.0121
DAGMA-MCP,1000,10,40,gauss,eq,nonlinear,ER,0.0075
DAGMA,1000,10,40,gauss,random,nonlinear,ER,0.0137
DAGMA-MCP,1000,10,40,gauss,random,nonlinear,ER,0.010199999999999999
DAGMA,1000,10,40,exp,eq,nonlinear,ER,0.013900000000000001
DAGMA-MCP,1000,10,40,exp,eq,nonlinear,ER,0.007600000000000001
DAGMA,1000,10,40,exp,random,nonlinear,ER,0.0125
DAGMA-MCP,1000,10,40,exp,random,nonlinear,ER,0.009
DAGMA,1000,10,40,gumbel,eq,nonlinear,ER,0.0167
DAGMA-MCP,1000,10,40,gumbel,eq,nonlinear,ER,0.0106
DAGMA,1000,10,40,gumbel,random,nonlinear,ER,0.0128
DAGMA-MCP,1000,10,40,gumbel,random,nonlinear,ER,0.0078
DAGMA,1000,20,20,gauss,eq,nonlinear,ER,0.005699999999999999
DAGMA-MCP,1000,20,20,gauss,eq,nonlinear,ER,0.0058
DAGMA,1000,20,20,gauss,random,nonlinear,ER,0.0066
DAGMA-MCP,1000,20,20,gauss,random,nonlinear,ER,0.0073999999999999995
DAGMA,1000,20,20,exp,eq,nonlinear,ER,0.0052
DAGMA-MCP,1000,20,20,exp,eq,nonlinear,ER,0.005200000000000001
DAGMA,1000,20,20,exp,random,nonlinear,ER,0.007400000000000001
DAGMA-MCP,1000,20,20,exp,random,nonlinear,ER,0.007300000000000001
DAGMA,1000,20,20,gumbel,eq,nonlinear,ER,0.004200000000000001
DAGMA-MCP,1000,20,20,gumbel,eq,nonlinear,ER,0.0035000000000000005
DAGMA,1000,20,20,gumbel,random,nonlinear,ER,0.0049
DAGMA-MCP,1000,20,20,gumbel,random,nonlinear,ER,0.0049
DAGMA,1000,20,40,gauss,eq,nonlinear,ER,0.0107
DAGMA-MCP,1000,20,40,gauss,eq,nonlinear,ER,0.011899999999999999
DAGMA,1000,20,40,gauss,random,nonlinear,ER,0.0153
DAGMA-MCP,1000,20,40,gauss,random,nonlinear,ER,0.016600000000000004
DAGMA,1000,20,40,exp,eq,nonlinear,ER,0.010700000000000001
DAGMA-MCP,1000,20,40,exp,eq,nonlinear,ER,0.011
DAGMA,1000,20,40,exp,random,nonlinear,ER,0.0107
DAGMA-MCP,1000,20,40,exp,random,nonlinear,ER,0.013499999999999998
DAGMA,1000,20,40,gumbel,eq,nonlinear,ER,0.012300000000000002
DAGMA-MCP,1000,20,40,gumbel,eq,nonlinear,ER,0.0103
DAGMA,1000,20,40,gumbel,random,nonlinear,ER,0.0127
DAGMA-MCP,1000,20,40,gumbel,random,nonlinear,ER,0.013300000000000001
DAGMA,1000,20,80,gauss,eq,nonlinear,ER,0.0329
DAGMA-MCP,1000,20,80,gauss,eq,nonlinear,ER,0.0246
