method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS,1000,5,5,gauss,eq,linear,ER,0.0001
NOTEARS,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS,1000,5,5,exp,eq,linear,ER,0.0001
NOTEARS,1000,5,5,exp,random,linear,ER,0.0
NOTEARS,1000,5,5,gumbel,eq,linear,ER,0.0002
NOTEARS,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS,1000,5,10,gauss,eq,linear,ER,0.0008
NOTEARS,1000,5,10,gauss,random,linear,ER,0.0008
NOTEARS,1000,5,10,exp,eq,linear,ER,0.00030000000000000003
NOTEARS,1000,5,10,exp,random,linear,ER,0.0004
NOTEARS,1000,5,10,gumbel,eq,linear,ER,0.00030000000000000003
NOTEARS,1000,5,10,gumbel,random,linear,ER,0.0006000000000000001
NOTEARS,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS,1000,10,10,gauss,random,linear,ER,0.0
NOTEARS,1000,10,10,exp,eq,linear,ER,0.0005
NOTEARS,1000,10,10,exp,random,linear,ER,0.0005
NOTEARS,1000,10,10,gumbel,eq,linear,ER,0.001
NOTEARS,1000,10,10,gumbel,random,linear,ER,0.0014000000000000002
NOTEARS,1000,10,20,gauss,eq,linear,ER,0.0027
NOTEARS,1000,10,20,gauss,random,linear,ER,0.0036
NOTEARS,1000,10,20,exp,eq,linear,ER,0.0038000000000000004
NOTEARS,1000,10,20,exp,random,linear,ER,0.0053
NOTEARS,1000,10,20,gumbel,eq,linear,ER,0.0034999999999999996
NOTEARS,1000,10,20,gumbel,random,linear,ER,0.0047
NOTEARS,1000,10,40,gauss,eq,linear,ER,0.015600000000000003
NOTEARS,1000,10,40,gauss,random,linear,ER,0.018400000000000003
NOTEARS,1000,10,40,exp,eq,linear,ER,0.0162
NOTEARS,1000,10,40,exp,random,linear,ER,0.020899999999999995
NOTEARS,1000,10,40,gumbel,eq,linear,ER,0.0168
NOTEARS,1000,10,40,gumbel,random,linear,ER,0.015700000000000002
NOTEARS,1000,20,20,gauss,eq,linear,ER,0.0001
NOTEARS,1000,20,20,gauss,random,linear,ER,0.0010999999999999998
NOTEARS,1000,20,20,exp,eq,linear,ER,0.0004
NOTEARS,1000,20,20,exp,random,linear,ER,0.0019000000000000002
NOTEARS,1000,20,20,gumbel,eq,linear,ER,0.0
NOTEARS,1000,20,20,gumbel,random,linear,ER,0.0015
NOTEARS,1000,20,40,gauss,eq,linear,ER,0.0073999999999999995
NOTEARS,1000,20,40,gauss,random,linear,ER,0.010400000000000001
NOTEARS,1000,20,40,exp,eq,linear,ER,0.0098
NOTEARS,1000,20,40,exp,random,linear,ER,0.0098
