method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS,1000,5,5,gauss,eq,linear,ER,0.0
DAGMA,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0
DAGMA-MCP,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS,1000,5,5,gauss,random,linear,ER,0.0
DAGMA,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0
DAGMA-MCP,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS,1000,5,5,exp,eq,linear,ER,0.0
DAGMA,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0
DAGMA-MCP,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS,1000,5,5,exp,random,linear,ER,0.00030000000000000003
DAGMA,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.00030000000000000003
DAGMA-MCP,1000,5,5,exp,random,linear,ER,0.0
NOTEARS,1000,5,5,gumbel,eq,linear,ER,0.0
DAGMA,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
DAGMA-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS,1000,5,5,gumbel,random,linear,ER,0.0001
DAGMA,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0001
DAGMA-MCP,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS,1000,5,10,gauss,eq,linear,ER,0.0002
DAGMA,1000,5,10,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0001
DAGMA-MCP,1000,5,10,gauss,eq,linear,ER,0.0
NOTEARS,1000,5,10,gauss,random,linear,ER,0.0014000000000000002
DAGMA,1000,5,10,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0012000000000000001
DAGMA-MCP,1000,5,10,gauss,random,linear,ER,0.0
NOTEARS,1000,5,10,exp,eq,linear,ER,0.0005
DAGMA,1000,5,10,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0005
DAGMA-MCP,1000,5,10,exp,eq,linear,ER,0.0
NOTEARS,1000,5,10,exp,random,linear,ER,0.0001
DAGMA,1000,5,10,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0001
DAGMA-MCP,1000,5,10,exp,random,linear,ER,0.0
NOTEARS,1000,5,10,gumbel,eq,linear,ER,0.0001
DAGMA,1000,5,10,gumbel,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0001
DAGMA-MCP,1000,5,10,gumbel,eq,linear,ER,0.0
NOTEARS,1000,5,10,gumbel,random,linear,ER,0.0010999999999999998
DAGMA,1000,5,10,gumbel,random,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0015
DAGMA-MCP,1000,5,10,gumbel,random,linear,ER,0.0
NOTEARS,1000,10,10,gauss,eq,linear,ER,0.0006000000000000001
DAGMA,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.00030000000000000003
DAGMA-MCP,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS,1000,10,10,gauss,random,linear,ER,0.0005
DAGMA,1000,10,10,gauss,random,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.0010999999999999998
DAGMA-MCP,1000,10,10,gauss,random,linear,ER,0.0001
NOTEARS,1000,10,10,exp,eq,linear,ER,0.0
DAGMA,1000,10,10,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.0
DAGMA-MCP,1000,10,10,exp,eq,linear,ER,0.0
NOTEARS,1000,10,10,exp,random,linear,ER,0.0
