method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS,1000,5,5,gauss,eq,nonlinear,ER,0.0021000000000000003
DAGMA,1000,5,5,gauss,eq,nonlinear,ER,0.0019
NOTEARS-MCP,1000,5,5,gauss,eq,nonlinear,ER,0.0018
DAGMA-MCP,1000,5,5,gauss,eq,nonlinear,ER,0.002
NOTEARS,1000,5,5,gauss,random,nonlinear,ER,0.0021000000000000003
DAGMA,1000,5,5,gauss,random,nonlinear,ER,0.0016
NOTEARS-MCP,1000,5,5,gauss,random,nonlinear,ER,0.0018000000000000002
DAGMA-MCP,1000,5,5,gauss,random,nonlinear,ER,0.0016
NOTEARS,1000,5,5,exp,eq,nonlinear,ER,0.0018000000000000002
DAGMA,1000,5,5,exp,eq,nonlinear,ER,0.0017000000000000001
NOTEARS-MCP,1000,5,5,exp,eq,nonlinear,ER,0.0015
DAGMA-MCP,1000,5,5,exp,eq,nonlinear,ER,0.0016
NOTEARS,1000,5,5,exp,random,nonlinear,ER,0.0024000000000000002
DAGMA,1000,5,5,exp,random,nonlinear,ER,0.0016
NOTEARS-MCP,1000,5,5,exp,random,nonlinear,ER,0.0021000000000000003
DAGMA-MCP,1000,5,5,exp,random,nonlinear,ER,0.0019
NOTEARS,1000,5,5,gumbel,eq,nonlinear,ER,0.0013
DAGMA,1000,5,5,gumbel,eq,nonlinear,ER,0.0007
NOTEARS-MCP,1000,5,5,gumbel,eq,nonlinear,ER,0.0012000000000000001
DAGMA-MCP,1000,5,5,gumbel,eq,nonlinear,ER,0.0010000000000000002
NOTEARS,1000,5,5,gumbel,random,nonlinear,ER,0.0013999999999999998
DAGMA,1000,5,5,gumbel,random,nonlinear,ER,0.0013000000000000002
NOTEARS-MCP,1000,5,5,gumbel,random,nonlinear,ER,0.0016999999999999997
DAGMA-MCP,1000,5,5,gumbel,random,nonlinear,ER,0.0020000000000000005
NOTEARS,1000,5,10,gauss,eq,nonlinear,ER,0.0036000000000000003
DAGMA,1000,5,10,gauss,eq,nonlinear,ER,0.0021000000000000003
NOTEARS-MCP,1000,5,10,gauss,eq,nonlinear,ER,0.0022
DAGMA-MCP,1000,5,10,gauss,eq,nonlinear,ER,0.0012000000000000001
NOTEARS,1000,5,10,gauss,random,nonlinear,ER,0.004200000000000001
