method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS,1000,5,5,gauss,random,linear,ER,0.0002
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0002
NOTEARS,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS,1000,5,5,exp,random,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0002
NOTEARS,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS,1000,5,10,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0
NOTEARS,1000,5,10,gauss,random,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0006000000000000001
NOTEARS,1000,5,10,exp,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0001
NOTEARS,1000,5,10,exp,random,linear,ER,0.0005
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0001
NOTEARS,1000,5,10,gumbel,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0
NOTEARS,1000,5,10,gumbel,random,linear,ER,0.0005
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0002
NOTEARS,1000,10,10,gauss,eq,linear,ER,0.0002
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0002
NOTEARS,1000,10,10,gauss,random,linear,ER,0.0008
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.0009000000000000001
NOTEARS,1000,10,10,exp,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.00030000000000000003
NOTEARS,1000,10,10,exp,random,linear,ER,0.0001
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.0001
NOTEARS,1000,10,10,gumbel,eq,linear,ER,0.0005
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.0005
NOTEARS,1000,10,10,gumbel,random,linear,ER,0.0001
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.00030000000000000003
NOTEARS,1000,10,20,gauss,eq,linear,ER,0.0019000000000000002
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0027999999999999995
NOTEARS,1000,10,20,gauss,random,linear,ER,0.006200000000000001
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0042
NOTEARS,1000,10,20,exp,eq,linear,ER,0.0021999999999999997
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0021999999999999997
NOTEARS,1000,10,20,exp,random,linear,ER,0.0059
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0047
NOTEARS,1000,10,20,gumbel,eq,linear,ER,0.0027
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.0029
NOTEARS,1000,10,20,gumbel,random,linear,ER,0.0038
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0044
NOTEARS,1000,10,40,gauss,eq,linear,ER,0.014444444444444446
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.0142
NOTEARS,1000,10,40,gauss,random,linear,ER,0.021699999999999997
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.017000000000000005
NOTEARS,1000,10,40,exp,eq,linear,ER,0.015000000000000003
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.013800000000000002
NOTEARS,1000,10,40,exp,random,linear,ER,0.022299999999999997
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.015399999999999997
NOTEARS,1000,10,40,gumbel,eq,linear,ER,0.015400000000000002
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.013800000000000002
NOTEARS,1000,10,40,gumbel,random,linear,ER,0.0153
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.015
NOTEARS,1000,20,20,gauss,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0010999999999999998
NOTEARS,1000,20,20,gauss,random,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0021000000000000003
NOTEARS,1000,20,20,exp,eq,linear,ER,0.0005
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0005
NOTEARS,1000,20,20,exp,random,linear,ER,0.0013000000000000002
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0018000000000000002
NOTEARS,1000,20,20,gumbel,eq,linear,ER,0.001
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0010000000000000002
NOTEARS,1000,20,20,gumbel,random,linear,ER,0.0017000000000000001
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0013000000000000002
NOTEARS,1000,20,40,gauss,eq,linear,ER,0.0055
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.006500000000000001
NOTEARS,1000,20,40,gauss,random,linear,ER,0.0075000000000000015
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.007800000000000001
NOTEARS,1000,20,40,exp,eq,linear,ER,0.0071
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.007300000000000001
NOTEARS,1000,20,40,exp,random,linear,ER,0.0102
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.0152
NOTEARS,1000,20,40,gumbel,eq,linear,ER,0.006900000000000001
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.0079
NOTEARS,1000,20,40,gumbel,random,linear,ER,0.008400000000000001
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.0118
NOTEARS,1000,20,80,gauss,eq,linear,ER,0.0379
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.0318
NOTEARS,1000,20,80,gauss,random,linear,ER,0.0495
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.0374
NOTEARS,1000,20,80,exp,eq,linear,ER,0.039900000000000005
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.032999999999999995
NOTEARS,1000,20,80,exp,random,linear,ER,0.0475
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.029900000000000003
NOTEARS,1000,20,80,gumbel,eq,linear,ER,0.0365
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.0305
NOTEARS,1000,20,80,gumbel,random,linear,ER,0.04259999999999999
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.032200000000000006
NOTEARS,1000,50,50,gauss,eq,linear,ER,0.0002
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0002
NOTEARS,1000,50,50,gauss,random,linear,ER,0.0029000000000000002
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.005200000000000001
NOTEARS,1000,50,50,exp,eq,linear,ER,0.0005
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0006000000000000001
NOTEARS,1000,50,50,exp,random,linear,ER,0.004
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.004700000000000001
NOTEARS,1000,50,50,gumbel,eq,linear,ER,0.0013000000000000002
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.003
NOTEARS,1000,50,50,gumbel,random,linear,ER,0.0021999999999999997
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0034000000000000002
NOTEARS,1000,50,100,gauss,eq,linear,ER,0.016300000000000002
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.0196
NOTEARS,1000,50,100,gauss,random,linear,ER,0.012666666666666666
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.033
NOTEARS,1000,50,100,exp,eq,linear,ER,0.0124
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.015400000000000002
NOTEARS,1000,50,100,exp,random,linear,ER,0.021200000000000004
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.0233
NOTEARS,1000,50,100,gumbel,eq,linear,ER,0.011199999999999998
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.0147
NOTEARS,1000,50,100,gumbel,random,linear,ER,0.015111111111111112
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.02275
NOTEARS,1000,50,200,gauss,eq,linear,ER,0.05249999999999999
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.06870000000000001
