method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS,1000,5,5,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0001
NOTEARS,1000,5,5,gauss,random,linear,ER,0.0001
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0001
NOTEARS,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0
NOTEARS,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS,1000,5,10,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0001
NOTEARS,1000,5,10,gauss,random,linear,ER,0.0019
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0007
NOTEARS,1000,5,10,exp,eq,linear,ER,0.0007
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0002
NOTEARS,1000,5,10,exp,random,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0004
NOTEARS,1000,5,10,gumbel,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0001
NOTEARS,1000,5,10,gumbel,random,linear,ER,0.0004
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0004
NOTEARS,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS,1000,10,10,gauss,random,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.00030000000000000003
NOTEARS,1000,10,10,exp,eq,linear,ER,0.0004
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.0
NOTEARS,1000,10,10,exp,random,linear,ER,0.0010999999999999998
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.0006000000000000001
NOTEARS,1000,10,10,gumbel,eq,linear,ER,0.0007
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.0007
NOTEARS,1000,10,10,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.0
NOTEARS,1000,10,20,gauss,eq,linear,ER,0.0045
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0053
NOTEARS,1000,10,20,gauss,random,linear,ER,0.0063
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0037000000000000006
NOTEARS,1000,10,20,exp,eq,linear,ER,0.0038999999999999994
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0032
NOTEARS,1000,10,20,exp,random,linear,ER,0.004
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0034000000000000002
NOTEARS,1000,10,20,gumbel,eq,linear,ER,0.0048000000000000004
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.0034000000000000002
NOTEARS,1000,10,20,gumbel,random,linear,ER,0.005200000000000001
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0034000000000000002
NOTEARS,1000,10,40,gauss,eq,linear,ER,0.0167
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.0131
NOTEARS,1000,10,40,gauss,random,linear,ER,0.019200000000000002
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.0132
NOTEARS,1000,10,40,exp,eq,linear,ER,0.014500000000000002
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.0132
NOTEARS,1000,10,40,exp,random,linear,ER,0.0181
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.014600000000000002
NOTEARS,1000,10,40,gumbel,eq,linear,ER,0.015799999999999998
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.015400000000000002
NOTEARS,1000,10,40,gumbel,random,linear,ER,0.018500000000000003
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.0158
NOTEARS,1000,20,20,gauss,eq,linear,ER,0.0008
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0009000000000000001
NOTEARS,1000,20,20,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0002
NOTEARS,1000,20,20,exp,eq,linear,ER,0.0008
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0001
NOTEARS,1000,20,20,exp,random,linear,ER,0.0007
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0013999999999999998
NOTEARS,1000,20,20,gumbel,eq,linear,ER,0.0002
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0002
NOTEARS,1000,20,20,gumbel,random,linear,ER,0.0008
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.001
NOTEARS,1000,20,40,gauss,eq,linear,ER,0.0086
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.009900000000000003
NOTEARS,1000,20,40,gauss,random,linear,ER,0.0083
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.008666666666666665
NOTEARS,1000,20,40,exp,eq,linear,ER,0.0076
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.008499999999999999
NOTEARS,1000,20,40,exp,random,linear,ER,0.0108
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.0112
NOTEARS,1000,20,40,gumbel,eq,linear,ER,0.008333333333333333
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.010099999999999998
NOTEARS,1000,20,40,gumbel,random,linear,ER,0.007299999999999999
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.007200000000000001
NOTEARS,1000,20,80,gauss,eq,linear,ER,0.034999999999999996
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.028700000000000003
NOTEARS,1000,20,80,gauss,random,linear,ER,0.0508
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.045200000000000004
NOTEARS,1000,20,80,exp,eq,linear,ER,0.046599999999999996
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.0335
NOTEARS,1000,20,80,exp,random,linear,ER,0.048
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.039400000000000004
NOTEARS,1000,20,80,gumbel,eq,linear,ER,0.0397
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.032499999999999994
NOTEARS,1000,20,80,gumbel,random,linear,ER,0.0379
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.0445
NOTEARS,1000,50,50,gauss,eq,linear,ER,0.0004
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.00030000000000000003
NOTEARS,1000,50,50,gauss,random,linear,ER,0.0032222222222222222
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0074444444444444445
NOTEARS,1000,50,50,exp,eq,linear,ER,0.0007
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0010999999999999998
NOTEARS,1000,50,50,exp,random,linear,ER,0.0051
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.007600000000000001
NOTEARS,1000,50,50,gumbel,eq,linear,ER,0.0005
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.001
NOTEARS,1000,50,50,gumbel,random,linear,ER,0.004700000000000001
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0047
NOTEARS,1000,50,100,gauss,eq,linear,ER,0.0126
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.0149
NOTEARS,1000,50,100,gauss,random,linear,ER,0.0195
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.0331
NOTEARS,1000,50,100,exp,eq,linear,ER,0.0055
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.011800000000000001
NOTEARS,1000,50,100,exp,random,linear,ER,0.022799999999999997
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.028
NOTEARS,1000,50,100,gumbel,eq,linear,ER,0.0091
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.014000000000000002
NOTEARS,1000,50,100,gumbel,random,linear,ER,0.0131
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.0224
NOTEARS,1000,50,200,gauss,eq,linear,ER,0.0676
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.07855555555555555
NOTEARS,1000,50,200,gauss,random,linear,ER,0.06999999999999999
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.08877777777777777
NOTEARS,1000,50,200,exp,eq,linear,ER,0.0709
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.0864
NOTEARS,1000,50,200,exp,random,linear,ER,0.0654
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.093
NOTEARS,1000,50,200,gumbel,eq,linear,ER,0.05666666666666666
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.08339999999999999
NOTEARS,1000,50,200,gumbel,random,linear,ER,0.0663
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.09259999999999999
NOTEARS,1000,100,100,gauss,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0030000000000000005
NOTEARS,1000,100,100,gauss,random,linear,ER,0.003999999999999999
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.009200000000000002
NOTEARS,1000,100,100,exp,eq,linear,ER,0.0019000000000000002
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0024000000000000002
NOTEARS,1000,100,100,exp,random,linear,ER,0.0028
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.0071
NOTEARS,1000,100,100,gumbel,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0015
NOTEARS,1000,100,100,gumbel,random,linear,ER,0.0061
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.010400000000000001
NOTEARS,1000,100,200,gauss,eq,linear,ER,0.025
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.034499999999999996
NOTEARS,1000,100,200,gauss,random,linear,ER,0.029249999999999998
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.05333333333333334
NOTEARS,1000,100,200,exp,eq,linear,ER,0.018600000000000002
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.0279
NOTEARS,1000,100,200,exp,random,linear,ER,0.02011111111111111
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.04611111111111111
NOTEARS,1000,100,200,gumbel,eq,linear,ER,0.0213
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.031000000000000007
NOTEARS,1000,100,200,gumbel,random,linear,ER,0.029300000000000003
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.0516
NOTEARS,1000,100,400,gauss,eq,linear,ER,0.07690000000000001
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.10577777777777778
NOTEARS,1000,100,400,gauss,random,linear,ER,0.09025
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.14122222222222225
NOTEARS,1000,100,400,exp,eq,linear,ER,0.0688
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.1096
NOTEARS,1000,100,400,exp,random,linear,ER,0.07579999999999999
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.1696
