method,n,d,edges,noise_type,error_var,linearity,graph_type,cpdag_shd
NOTEARS-BASE,1000,5,5,gauss,eq,nonlinear,ER,0.6799999999999999
NOTEARS-FLEX,1000,5,5,gauss,eq,nonlinear,ER,0.38
NOTEARS-BASE,1000,5,5,gauss,random,nonlinear,ER,0.8400000000000001
NOTEARS-FLEX,1000,5,5,gauss,random,nonlinear,ER,0.58
NOTEARS-BASE,1000,5,5,exp,eq,nonlinear,ER,0.9600000000000002
NOTEARS-FLEX,1000,5,5,exp,eq,nonlinear,ER,0.7600000000000001
NOTEARS-BASE,1000,5,5,exp,random,nonlinear,ER,0.9400000000000001
NOTEARS-FLEX,1000,5,5,exp,random,nonlinear,ER,0.5
NOTEARS-BASE,1000,5,5,gumbel,eq,nonlinear,ER,1.06
NOTEARS-FLEX,1000,5,5,gumbel,eq,nonlinear,ER,0.6399999999999999
NOTEARS-BASE,1000,5,5,gumbel,random,nonlinear,ER,0.9200000000000002
NOTEARS-FLEX,1000,5,5,gumbel,random,nonlinear,ER,0.7999999999999999
NOTEARS-BASE,1000,5,10,gauss,eq,nonlinear,ER,1.7000000000000004
NOTEARS-FLEX,1000,5,10,gauss,eq,nonlinear,ER,1.32
NOTEARS-BASE,1000,5,10,gauss,random,nonlinear,ER,1.7400000000000002
NOTEARS-FLEX,1000,5,10,gauss,random,nonlinear,ER,1.2600000000000002
NOTEARS-BASE,1000,5,10,exp,eq,nonlinear,ER,1.8
NOTEARS-FLEX,1000,5,10,exp,eq,nonlinear,ER,1.32
NOTEARS-BASE,1000,5,10,exp,random,nonlinear,ER,1.8
NOTEARS-FLEX,1000,5,10,exp,random,nonlinear,ER,1.52
NOTEARS-BASE,1000,5,10,gumbel,eq,nonlinear,ER,1.7
NOTEARS-FLEX,1000,5,10,gumbel,eq,nonlinear,ER,1.2400000000000002
NOTEARS-BASE,1000,5,10,gumbel,random,nonlinear,ER,1.7600000000000002
NOTEARS-FLEX,1000,5,10,gumbel,random,nonlinear,ER,0.96
NOTEARS-BASE,1000,10,10,gauss,eq,nonlinear,ER,1.0
NOTEARS-FLEX,1000,10,10,gauss,eq,nonlinear,ER,0.5800000000000001
NOTEARS-BASE,1000,10,10,gauss,random,nonlinear,ER,0.9800000000000001
NOTEARS-FLEX,1000,10,10,gauss,random,nonlinear,ER,0.6799999999999999
NOTEARS-BASE,1000,10,10,exp,eq,nonlinear,ER,0.8700000000000001
NOTEARS-FLEX,1000,10,10,exp,eq,nonlinear,ER,0.6300000000000001
NOTEARS-BASE,1000,10,10,exp,random,nonlinear,ER,0.95
NOTEARS-FLEX,1000,10,10,exp,random,nonlinear,ER,0.6399999999999999
NOTEARS-BASE,1000,10,10,gumbel,eq,nonlinear,ER,1.0799999999999998
NOTEARS-FLEX,1000,10,10,gumbel,eq,nonlinear,ER,0.71
NOTEARS-BASE,1000,10,10,gumbel,random,nonlinear,ER,1.05
NOTEARS-FLEX,1000,10,10,gumbel,random,nonlinear,ER,0.69
NOTEARS-BASE,1000,10,20,gauss,eq,nonlinear,ER,1.95
NOTEARS-FLEX,1000,10,20,gauss,eq,nonlinear,ER,1.42
NOTEARS-BASE,1000,10,20,gauss,random,nonlinear,ER,2.0300000000000002
