method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS,1000,5,5,gauss,eq,linear,ER,0.0001
NOTEARS-MCP-RHO-INIT,1000,5,5,gauss,eq,linear,ER,0.0001
NOTEARS,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS-MCP-RHO-INIT,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS,1000,5,5,exp,eq,linear,ER,0.0001
NOTEARS-MCP-RHO-INIT,1000,5,5,exp,eq,linear,ER,0.0001
NOTEARS,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP-RHO-INIT,1000,5,5,exp,random,linear,ER,0.0
NOTEARS,1000,5,5,gumbel,eq,linear,ER,0.0002
NOTEARS-MCP-RHO-INIT,1000,5,5,gumbel,eq,linear,ER,0.0002
NOTEARS,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP-RHO-INIT,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS,1000,5,10,gauss,eq,linear,ER,0.0008
NOTEARS-MCP-RHO-INIT,1000,5,10,gauss,eq,linear,ER,0.0005
NOTEARS,1000,5,10,gauss,random,linear,ER,0.0008
NOTEARS-MCP-RHO-INIT,1000,5,10,gauss,random,linear,ER,0.0012000000000000001
NOTEARS,1000,5,10,exp,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP-RHO-INIT,1000,5,10,exp,eq,linear,ER,0.0002
NOTEARS,1000,5,10,exp,random,linear,ER,0.0004
NOTEARS-MCP-RHO-INIT,1000,5,10,exp,random,linear,ER,0.0004
NOTEARS,1000,5,10,gumbel,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP-RHO-INIT,1000,5,10,gumbel,eq,linear,ER,0.0002
NOTEARS,1000,5,10,gumbel,random,linear,ER,0.0006000000000000001
NOTEARS-MCP-RHO-INIT,1000,5,10,gumbel,random,linear,ER,0.0008
NOTEARS,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS-MCP-RHO-INIT,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS,1000,10,10,gauss,random,linear,ER,0.0
NOTEARS-MCP-RHO-INIT,1000,10,10,gauss,random,linear,ER,0.00030000000000000003
NOTEARS,1000,10,10,exp,eq,linear,ER,0.0005
NOTEARS-MCP-RHO-INIT,1000,10,10,exp,eq,linear,ER,0.0005
NOTEARS,1000,10,10,exp,random,linear,ER,0.0005
NOTEARS-MCP-RHO-INIT,1000,10,10,exp,random,linear,ER,0.0005
NOTEARS,1000,10,10,gumbel,eq,linear,ER,0.001
NOTEARS-MCP-RHO-INIT,1000,10,10,gumbel,eq,linear,ER,0.0004
NOTEARS,1000,10,10,gumbel,random,linear,ER,0.0014000000000000002
