method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS,1000,5,5,gauss,eq,nonlinear,ER,0.0017000000000000001
NOTEARS-MCP,1000,5,5,gauss,eq,nonlinear,ER,0.0053
NOTEARS,1000,5,5,gauss,random,nonlinear,ER,0.0026
NOTEARS-MCP,1000,5,5,gauss,random,nonlinear,ER,0.004699999999999999
NOTEARS,1000,5,5,exp,eq,nonlinear,ER,0.0017000000000000001
NOTEARS-MCP,1000,5,5,exp,eq,nonlinear,ER,0.005900000000000001
NOTEARS,1000,5,5,exp,random,nonlinear,ER,0.0013999999999999998
NOTEARS-MCP,1000,5,5,exp,random,nonlinear,ER,0.0048000000000000004
NOTEARS,1000,5,5,gumbel,eq,nonlinear,ER,0.002
NOTEARS-MCP,1000,5,5,gumbel,eq,nonlinear,ER,0.005
NOTEARS,1000,5,5,gumbel,random,nonlinear,ER,0.001
NOTEARS-MCP,1000,5,5,gumbel,random,nonlinear,ER,0.0058
NOTEARS,1000,5,10,gauss,eq,nonlinear,ER,0.003
NOTEARS-MCP,1000,5,10,gauss,eq,nonlinear,ER,0.0004
NOTEARS,1000,5,10,gauss,random,nonlinear,ER,0.004200000000000001
NOTEARS-MCP,1000,5,10,gauss,random,nonlinear,ER,0.0007
NOTEARS,1000,5,10,exp,eq,nonlinear,ER,0.003
NOTEARS-MCP,1000,5,10,exp,eq,nonlinear,ER,0.0028000000000000004
NOTEARS,1000,5,10,exp,random,nonlinear,ER,0.005300000000000001
NOTEARS-MCP,1000,5,10,exp,random,nonlinear,ER,0.0036000000000000003
NOTEARS,1000,5,10,gumbel,eq,nonlinear,ER,0.0028000000000000004
NOTEARS-MCP,1000,5,10,gumbel,eq,nonlinear,ER,0.0009000000000000001
NOTEARS,1000,5,10,gumbel,random,nonlinear,ER,0.0025
NOTEARS-MCP,1000,5,10,gumbel,random,nonlinear,ER,0.0013
NOTEARS,1000,10,10,gauss,eq,nonlinear,ER,0.0034000000000000002
NOTEARS-MCP,1000,10,10,gauss,eq,nonlinear,ER,0.029300000000000003
NOTEARS,1000,10,10,gauss,random,nonlinear,ER,0.0041
NOTEARS-MCP,1000,10,10,gauss,random,nonlinear,ER,0.029300000000000003
NOTEARS,1000,10,10,exp,eq,nonlinear,ER,0.0031
NOTEARS-MCP,1000,10,10,exp,eq,nonlinear,ER,0.031400000000000004
NOTEARS,1000,10,10,exp,random,nonlinear,ER,0.0033
NOTEARS-MCP,1000,10,10,exp,random,nonlinear,ER,0.030900000000000004
NOTEARS,1000,10,10,gumbel,eq,nonlinear,ER,0.002
NOTEARS-MCP,1000,10,10,gumbel,eq,nonlinear,ER,0.030600000000000006
NOTEARS,1000,10,10,gumbel,random,nonlinear,ER,0.003
NOTEARS-MCP,1000,10,10,gumbel,random,nonlinear,ER,0.031200000000000006
NOTEARS,1000,10,20,gauss,eq,nonlinear,ER,0.008700000000000001
NOTEARS-MCP,1000,10,20,gauss,eq,nonlinear,ER,0.019999999999999997
NOTEARS,1000,10,20,gauss,random,nonlinear,ER,0.0094
NOTEARS-MCP,1000,10,20,gauss,random,nonlinear,ER,0.019499999999999997
NOTEARS,1000,10,20,exp,eq,nonlinear,ER,0.007400000000000001
NOTEARS-MCP,1000,10,20,exp,eq,nonlinear,ER,0.019899999999999998
