method,n,d,edges,noise_type,error_var,linearity,graph_type,cpdag_shd
NOTEARS-NONLINEAR-BASE,1000,5,5,gauss,eq,nonlinear,ER,0.9400000000000001
NOTEARS-NONLINEAR-FLEX,1000,5,5,gauss,eq,nonlinear,ER,1.02
NOTEARS-NONLINEAR-BASE,1000,5,5,gauss,random,nonlinear,ER,1.0
NOTEARS-NONLINEAR-FLEX,1000,5,5,gauss,random,nonlinear,ER,0.72
NOTEARS-NONLINEAR-BASE,1000,5,5,exp,eq,nonlinear,ER,0.76
NOTEARS-NONLINEAR-FLEX,1000,5,5,exp,eq,nonlinear,ER,1.14
NOTEARS-NONLINEAR-BASE,1000,5,5,exp,random,nonlinear,ER,0.86
NOTEARS-NONLINEAR-FLEX,1000,5,5,exp,random,nonlinear,ER,0.9399999999999998
NOTEARS-NONLINEAR-BASE,1000,5,5,gumbel,eq,nonlinear,ER,0.86
NOTEARS-NONLINEAR-FLEX,1000,5,5,gumbel,eq,nonlinear,ER,1.4200000000000002
NOTEARS-NONLINEAR-BASE,1000,5,5,gumbel,random,nonlinear,ER,0.9799999999999999
NOTEARS-NONLINEAR-FLEX,1000,5,5,gumbel,random,nonlinear,ER,1.06
NOTEARS-NONLINEAR-BASE,1000,5,10,gauss,eq,nonlinear,ER,1.7600000000000002
NOTEARS-NONLINEAR-FLEX,1000,5,10,gauss,eq,nonlinear,ER,0.6199999999999999
NOTEARS-NONLINEAR-BASE,1000,5,10,gauss,random,nonlinear,ER,1.8800000000000001
NOTEARS-NONLINEAR-FLEX,1000,5,10,gauss,random,nonlinear,ER,0.82
NOTEARS-NONLINEAR-BASE,1000,5,10,exp,eq,nonlinear,ER,1.7600000000000002
NOTEARS-NONLINEAR-FLEX,1000,5,10,exp,eq,nonlinear,ER,1.3
NOTEARS-NONLINEAR-BASE,1000,5,10,exp,random,nonlinear,ER,1.9
NOTEARS-NONLINEAR-FLEX,1000,5,10,exp,random,nonlinear,ER,0.76
NOTEARS-NONLINEAR-BASE,1000,5,10,gumbel,eq,nonlinear,ER,1.8199999999999998
NOTEARS-NONLINEAR-FLEX,1000,5,10,gumbel,eq,nonlinear,ER,1.02
NOTEARS-NONLINEAR-BASE,1000,5,10,gumbel,random,nonlinear,ER,1.8
NOTEARS-NONLINEAR-FLEX,1000,5,10,gumbel,random,nonlinear,ER,1.1
NOTEARS-NONLINEAR-BASE,1000,10,10,gauss,eq,nonlinear,ER,0.9199999999999999
NOTEARS-NONLINEAR-FLEX,1000,10,10,gauss,eq,nonlinear,ER,2.9
NOTEARS-NONLINEAR-BASE,1000,10,10,gauss,random,nonlinear,ER,0.96
NOTEARS-NONLINEAR-FLEX,1000,10,10,gauss,random,nonlinear,ER,1.7599999999999998
NOTEARS-NONLINEAR-BASE,1000,10,10,exp,eq,nonlinear,ER,0.9600000000000002
NOTEARS-NONLINEAR-FLEX,1000,10,10,exp,eq,nonlinear,ER,2.52
NOTEARS-NONLINEAR-BASE,1000,10,10,exp,random,nonlinear,ER,1.02
NOTEARS-NONLINEAR-FLEX,1000,10,10,exp,random,nonlinear,ER,2.08
NOTEARS-NONLINEAR-BASE,1000,10,10,gumbel,eq,nonlinear,ER,0.9400000000000001
NOTEARS-NONLINEAR-FLEX,1000,10,10,gumbel,eq,nonlinear,ER,3.25
NOTEARS-NONLINEAR-BASE,1000,10,10,gumbel,random,nonlinear,ER,0.9800000000000001
NOTEARS-NONLINEAR-FLEX,1000,10,10,gumbel,random,nonlinear,ER,2.59
NOTEARS-NONLINEAR-BASE,1000,10,20,gauss,eq,nonlinear,ER,1.9799999999999998
NOTEARS-NONLINEAR-FLEX,1000,10,20,gauss,eq,nonlinear,ER,1.98
NOTEARS-NONLINEAR-BASE,1000,10,20,gauss,random,nonlinear,ER,1.9899999999999998
NOTEARS-NONLINEAR-FLEX,1000,10,20,gauss,random,nonlinear,ER,1.78
NOTEARS-NONLINEAR-BASE,1000,10,20,exp,eq,nonlinear,ER,1.97
NOTEARS-NONLINEAR-FLEX,1000,10,20,exp,eq,nonlinear,ER,2.2
NOTEARS-NONLINEAR-BASE,1000,10,20,exp,random,nonlinear,ER,1.9600000000000002
NOTEARS-NONLINEAR-FLEX,1000,10,20,exp,random,nonlinear,ER,2.0100000000000002
NOTEARS-NONLINEAR-BASE,1000,10,20,gumbel,eq,nonlinear,ER,1.9300000000000002
NOTEARS-NONLINEAR-FLEX,1000,10,20,gumbel,eq,nonlinear,ER,2.34
NOTEARS-NONLINEAR-BASE,1000,10,20,gumbel,random,nonlinear,ER,1.9400000000000002
NOTEARS-NONLINEAR-FLEX,1000,10,20,gumbel,random,nonlinear,ER,1.9299999999999997
NOTEARS-NONLINEAR-BASE,1000,10,40,gauss,eq,nonlinear,ER,3.9
NOTEARS-NONLINEAR-FLEX,1000,10,40,gauss,eq,nonlinear,ER,1.5299999999999998
NOTEARS-NONLINEAR-BASE,1000,10,40,gauss,random,nonlinear,ER,3.9199999999999995
NOTEARS-NONLINEAR-FLEX,1000,10,40,gauss,random,nonlinear,ER,1.29
NOTEARS-NONLINEAR-BASE,1000,10,40,exp,eq,nonlinear,ER,3.79
NOTEARS-NONLINEAR-FLEX,1000,10,40,exp,eq,nonlinear,ER,1.8700000000000003
NOTEARS-NONLINEAR-BASE,1000,10,40,exp,random,nonlinear,ER,3.81
NOTEARS-NONLINEAR-FLEX,1000,10,40,exp,random,nonlinear,ER,1.8399999999999999
NOTEARS-NONLINEAR-BASE,1000,10,40,gumbel,eq,nonlinear,ER,3.7599999999999993
NOTEARS-NONLINEAR-FLEX,1000,10,40,gumbel,eq,nonlinear,ER,1.8699999999999999
NOTEARS-NONLINEAR-BASE,1000,10,40,gumbel,random,nonlinear,ER,3.75
NOTEARS-NONLINEAR-FLEX,1000,10,40,gumbel,random,nonlinear,ER,1.3900000000000001
NOTEARS-NONLINEAR-BASE,1000,20,20,gauss,eq,nonlinear,ER,1.0
NOTEARS-NONLINEAR-FLEX,1000,20,20,gauss,eq,nonlinear,ER,4.7700000000000005
NOTEARS-NONLINEAR-BASE,1000,20,20,gauss,random,nonlinear,ER,0.9800000000000001
NOTEARS-NONLINEAR-FLEX,1000,20,20,gauss,random,nonlinear,ER,4.244999999999999
